date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2021-04-24,"India becomes the fastest country to administer 14 crore doses of #COVID19 vaccine in just 99 days. Also, the country has administered more than 24 lakh vaccine doses administered till 8 pm today: Union Health Ministry  https://t.co/CuppkR7qeR",4,2021,"['India', 'becomes', 'the', 'fastest', 'country', 'to', 'administer', '14', 'crore', 'doses', 'of', '#', 'COVID19', 'vaccine', 'in', 'just', '99', 'days', '.', 'Also', ',', 'the', 'country', 'has', 'administered', 'more', 'than', '24', 'lakh', 'vaccine', 'doses', 'administered', 'till', '8', 'pm', 'today', ':', 'Union', 'Health', 'Ministry', 'https', ':', '//t.co/CuppkR7qeR']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2021-04-24,This is so EXCITING!! India could be FIRST to come out with Nasal Vaccine says Dr Krishna M Ella. 2 drops in the Nose AND YOU ARE VACCINATED!! NO SIDE EFFECTS NO FEVER!! And it will give complete protection from covid - Upper Lungs &amp; Nose will be protected! #DrEllaSpeaksToArnab,4,2021,"['This', 'is', 'so', 'EXCITING', '!', '!', 'India', 'could', 'be', 'FIRST', 'to', 'come', 'out', 'with', 'Nasal', 'Vaccine', 'says', 'Dr', 'Krishna', 'M', 'Ella', '.', '2', 'drops', 'in', 'the', 'Nose', 'AND', 'YOU', 'ARE', 'VACCINATED', '!', '!', 'NO', 'SIDE', 'EFFECTS', 'NO', 'FEVER', '!', '!', 'And', 'it', 'will', 'give', 'complete', 'protection', 'from', 'covid', '-', 'Upper', 'Lungs', '&', 'amp', ';', 'Nose', 'will', 'be', 'protected', '!', '#', 'DrEllaSpeaksToArnab']","Sentiment(polarity=0.294775390625, subjectivity=0.3833333333333333)",0.294775390625,0.3833333333333333,positive
2021-04-24,I just received my 2nd vaccine dose. I feel relieved but sad. I was at a mass vaccination center that was nearly empty. Plenty of vaccines for all. The contrast w/India couldn’t be sharper. Forget about strategic considerations-the US has a moral imperative to share its supplies.,4,2021,"['I', 'just', 'received', 'my', '2nd', 'vaccine', 'dose', '.', 'I', 'feel', 'relieved', 'but', 'sad', '.', 'I', 'was', 'at', 'a', 'mass', 'vaccination', 'center', 'that', 'was', 'nearly', 'empty', '.', 'Plenty', 'of', 'vaccines', 'for', 'all', '.', 'The', 'contrast', 'w/India', 'couldn', '’', 't', 'be', 'sharper', '.', 'Forget', 'about', 'strategic', 'considerations-the', 'US', 'has', 'a', 'moral', 'imperative', 'to', 'share', 'its', 'supplies', '.']","Sentiment(polarity=-0.13999999999999999, subjectivity=0.37)",-0.13999999999999999,0.37,negative
2021-04-24,"Thousands of people have gathered in London today in opposition to lockdown and to the idea of vaccine passports. Banners held by those in the ""Unite for Freedom"" protest read ""no new normal"" and ""no health passport"".  https://t.co/wbR8EqwNuF",4,2021,"['Thousands', 'of', 'people', 'have', 'gathered', 'in', 'London', 'today', 'in', 'opposition', 'to', 'lockdown', 'and', 'to', 'the', 'idea', 'of', 'vaccine', 'passports', '.', 'Banners', 'held', 'by', 'those', 'in', 'the', '``', 'Unite', 'for', 'Freedom', ""''"", 'protest', 'read', '``', 'no', 'new', 'normal', ""''"", 'and', '``', 'no', 'health', 'passport', ""''"", '.', 'https', ':', '//t.co/wbR8EqwNuF']","Sentiment(polarity=0.04090909090909091, subjectivity=0.5522727272727272)",0.04090909090909091,0.5522727272727272,positive
2021-04-24,Do you remember paying even a penny for the Polio vaccine?   Do you remember @nsitharaman Ji had kept 35000 Cr for vaccination in India and committed to more funding if required? #FreeVaccineforAll  1/n,4,2021,"['Do', 'you', 'remember', 'paying', 'even', 'a', 'penny', 'for', 'the', 'Polio', 'vaccine', '?', 'Do', 'you', 'remember', '@', 'nsitharaman', 'Ji', 'had', 'kept', '35000', 'Cr', 'for', 'vaccination', 'in', 'India', 'and', 'committed', 'to', 'more', 'funding', 'if', 'required', '?', '#', 'FreeVaccineforAll', '1/n']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2021-04-24,The US government’s depraved policy of watching a pandemic burn up the global South and refusing to help with vaccines because it might hurt Pfizer’s bottom line by 5% is a good preview of how climate collapse is probably going to unfold.,4,2021,"['The', 'US', 'government', '’', 's', 'depraved', 'policy', 'of', 'watching', 'a', 'pandemic', 'burn', 'up', 'the', 'global', 'South', 'and', 'refusing', 'to', 'help', 'with', 'vaccines', 'because', 'it', 'might', 'hurt', 'Pfizer', '’', 's', 'bottom', 'line', 'by', '5', '%', 'is', 'a', 'good', 'preview', 'of', 'how', 'climate', 'collapse', 'is', 'probably', 'going', 'to', 'unfold', '.']","Sentiment(polarity=0.35, subjectivity=0.30000000000000004)",0.35,0.30000000000000004,positive
2021-04-24,"CDC has announced that pregnant women can now take the Covid vaccine. Women, DON'T TAKE THAT VACCINE IS YOU'RE PREGNANT. It's not FDA approved and is still experimental. You're not even supposed to take alot of regular medication while pregnant. Please protect your babies.",4,2021,"['CDC', 'has', 'announced', 'that', 'pregnant', 'women', 'can', 'now', 'take', 'the', 'Covid', 'vaccine', '.', 'Women', ',', 'DO', ""N'T"", 'TAKE', 'THAT', 'VACCINE', 'IS', 'YOU', ""'RE"", 'PREGNANT', '.', 'It', ""'s"", 'not', 'FDA', 'approved', 'and', 'is', 'still', 'experimental', '.', 'You', ""'re"", 'not', 'even', 'supposed', 'to', 'take', 'alot', 'of', 'regular', 'medication', 'while', 'pregnant', '.', 'Please', 'protect', 'your', 'babies', '.']","Sentiment(polarity=0.21999999999999997, subjectivity=0.39538461538461533)",0.21999999999999997,0.39538461538461533,positive
2021-04-24,The idea that a working vaccine is anyone's exclusive intellectual property is so utterly anti-life in the name of capitalism that my brain keeps searching for some other good reason for anyone to defend it than direct profit or fanatical devotion to the market.,4,2021,"['The', 'idea', 'that', 'a', 'working', 'vaccine', 'is', 'anyone', ""'s"", 'exclusive', 'intellectual', 'property', 'is', 'so', 'utterly', 'anti-life', 'in', 'the', 'name', 'of', 'capitalism', 'that', 'my', 'brain', 'keeps', 'searching', 'for', 'some', 'other', 'good', 'reason', 'for', 'anyone', 'to', 'defend', 'it', 'than', 'direct', 'profit', 'or', 'fanatical', 'devotion', 'to', 'the', 'market', '.']","Sentiment(polarity=0.195, subjectivity=0.5549999999999999)",0.195,0.5549999999999999,positive
2021-04-24,"It’s still crazy to me that the country that cooperated the least during the quarantine, has the most access to the vaccine, and the most people refusing to take it.   Yet the other countries that did everything they could, begging and waiting for a supply.",4,2021,"['It', '’', 's', 'still', 'crazy', 'to', 'me', 'that', 'the', 'country', 'that', 'cooperated', 'the', 'least', 'during', 'the', 'quarantine', ',', 'has', 'the', 'most', 'access', 'to', 'the', 'vaccine', ',', 'and', 'the', 'most', 'people', 'refusing', 'to', 'take', 'it', '.', 'Yet', 'the', 'other', 'countries', 'that', 'did', 'everything', 'they', 'could', ',', 'begging', 'and', 'waiting', 'for', 'a', 'supply', '.']","Sentiment(polarity=-0.004999999999999982, subjectivity=0.5349999999999999)",-0.004999999999999982,0.5349999999999999,negative
2021-04-24,Waive the vaccine patents.,4,2021,"['Waive', 'the', 'vaccine', 'patents', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,Almost 40% of the population has gotten at least the first dose of the Covid vaccine. #ThankYouJoe,4,2021,"['Almost', '40', '%', 'of', 'the', 'population', 'has', 'gotten', 'at', 'least', 'the', 'first', 'dose', 'of', 'the', 'Covid', 'vaccine', '.', '#', 'ThankYouJoe']","Sentiment(polarity=-0.024999999999999994, subjectivity=0.3666666666666667)",-0.024999999999999994,0.3666666666666667,negative
2021-04-24,"1,000,000,000 vaccine doses! A remarkable milestone hit today in just over 4 months from the start of vaccination. In 177 countries, 214 locations around the world.",4,2021,"['1,000,000,000', 'vaccine', 'doses', '!', 'A', 'remarkable', 'milestone', 'hit', 'today', 'in', 'just', 'over', '4', 'months', 'from', 'the', 'start', 'of', 'vaccination', '.', 'In', '177', 'countries', ',', '214', 'locations', 'around', 'the', 'world', '.']","Sentiment(polarity=0.75, subjectivity=0.75)",0.75,0.75,positive
2021-04-24,Over 50% of the UK population has now received at least one Covid vaccine dose.,4,2021,"['Over', '50', '%', 'of', 'the', 'UK', 'population', 'has', 'now', 'received', 'at', 'least', 'one', 'Covid', 'vaccine', 'dose', '.']","Sentiment(polarity=-0.3, subjectivity=0.4)",-0.3,0.4,negative
2021-04-24,"2. There should be only ONE price for vaccine jabs all over India. That price should be ZERO. So, vaccines should be free for all  Differentiation and complexity are unethical, unnecessary, and difficult to implement.   Free vaccines for all will avoid vaccine politicization 2/",4,2021,"['2', '.', 'There', 'should', 'be', 'only', 'ONE', 'price', 'for', 'vaccine', 'jabs', 'all', 'over', 'India', '.', 'That', 'price', 'should', 'be', 'ZERO', '.', 'So', ',', 'vaccines', 'should', 'be', 'free', 'for', 'all', 'Differentiation', 'and', 'complexity', 'are', 'unethical', ',', 'unnecessary', ',', 'and', 'difficult', 'to', 'implement', '.', 'Free', 'vaccines', 'for', 'all', 'will', 'avoid', 'vaccine', 'politicization', '2/']","Sentiment(polarity=-0.019999999999999997, subjectivity=0.9)",-0.019999999999999997,0.9,negative
2021-04-24,"India has so far donated 66M covid vaccines to over 95 countries. What the US chooses to do in holding back vaccines that, from what I hear, are over-stocked by 30-40M, will be a defining moment for Biden's legacy. The East remembers.    https://t.co/qqAIo8C9iy",4,2021,"['India', 'has', 'so', 'far', 'donated', '66M', 'covid', 'vaccines', 'to', 'over', '95', 'countries', '.', 'What', 'the', 'US', 'chooses', 'to', 'do', 'in', 'holding', 'back', 'vaccines', 'that', ',', 'from', 'what', 'I', 'hear', ',', 'are', 'over-stocked', 'by', '30-40M', ',', 'will', 'be', 'a', 'defining', 'moment', 'for', 'Biden', ""'s"", 'legacy', '.', 'The', 'East', 'remembers', '.', 'https', ':', '//t.co/qqAIo8C9iy']","Sentiment(polarity=0.05, subjectivity=0.5)",0.05,0.5,positive
2021-04-24,@YungYinkv “Don’t do that! The baby going to think they can eat real sand! ”   The baby:  https://t.co/NPYPiDRHca,4,2021,"['@', 'YungYinkv', '“', 'Don', '’', 't', 'do', 'that', '!', 'The', 'baby', 'going', 'to', 'think', 'they', 'can', 'eat', 'real', 'sand', '!', '”', 'The', 'baby', ':', 'https', ':', '//t.co/NPYPiDRHca']","Sentiment(polarity=0.25, subjectivity=0.30000000000000004)",0.25,0.30000000000000004,positive
2021-04-24,"We're waiting to be safe. Waiting for hugs, high-fives and freedom to play. Waiting for something to stop COVID-19 and make it all possible.  For every like, RT or reply, UNICEF partners will unlock $1 for our vaccine programmes up to $5M.  #VaccinesWork  https://t.co/1c41XTjxDN",4,2021,"['We', ""'re"", 'waiting', 'to', 'be', 'safe', '.', 'Waiting', 'for', 'hugs', ',', 'high-fives', 'and', 'freedom', 'to', 'play', '.', 'Waiting', 'for', 'something', 'to', 'stop', 'COVID-19', 'and', 'make', 'it', 'all', 'possible', '.', 'For', 'every', 'like', ',', 'RT', 'or', 'reply', ',', 'UNICEF', 'partners', 'will', 'unlock', '$', '1', 'for', 'our', 'vaccine', 'programmes', 'up', 'to', '$', '5M', '.', '#', 'VaccinesWork', 'https', ':', '//t.co/1c41XTjxDN']","Sentiment(polarity=0.25, subjectivity=0.75)",0.25,0.75,positive
2021-04-24,"Anyone out marching in London today, claiming vaccines are deadly, lockdowns don't work, Covid is flu etc  Just look at the tragedy unfolding in India right now, and be thankful we locked down and have vaccines  Also give your head a wobble, you fucking morons   #londonprotest  https://t.co/jVzjGwWize",4,2021,"['Anyone', 'out', 'marching', 'in', 'London', 'today', ',', 'claiming', 'vaccines', 'are', 'deadly', ',', 'lockdowns', 'do', ""n't"", 'work', ',', 'Covid', 'is', 'flu', 'etc', 'Just', 'look', 'at', 'the', 'tragedy', 'unfolding', 'in', 'India', 'right', 'now', ',', 'and', 'be', 'thankful', 'we', 'locked', 'down', 'and', 'have', 'vaccines', 'Also', 'give', 'your', 'head', 'a', 'wobble', ',', 'you', 'fucking', 'morons', '#', 'londonprotest', 'https', ':', '//t.co/jVzjGwWize']","Sentiment(polarity=-0.2174603174603175, subjectivity=0.5561507936507937)",-0.2174603174603175,0.5561507936507937,negative
2021-04-24,"India has sent 16 million doses of vaccine to the UK  And Oxygen.  We have sent nothing in return.  Why are you not questioning this @BBCNews @SkyNews @LBC @LBCNews?  Why just report the terrible problems they face,  And not our lack of support.",4,2021,"['India', 'has', 'sent', '16', 'million', 'doses', 'of', 'vaccine', 'to', 'the', 'UK', 'And', 'Oxygen', '.', 'We', 'have', 'sent', 'nothing', 'in', 'return', '.', 'Why', 'are', 'you', 'not', 'questioning', 'this', '@', 'BBCNews', '@', 'SkyNews', '@', 'LBC', '@', 'LBCNews', '?', 'Why', 'just', 'report', 'the', 'terrible', 'problems', 'they', 'face', ',', 'And', 'not', 'our', 'lack', 'of', 'support', '.']","Sentiment(polarity=-1.0, subjectivity=1.0)",-1.0,1.0,negative
2021-04-24,"Adriano morre e um comparsa é interceptado falando que vai falar com o ""homem na casa de vidro"".  Ao falar com ele, o homem da casa de vidro diz que podem contar com ele.  O MP do Rio encerra a interceptação, aparentemente por motivos legais.  Uma casa de vidro:  https://t.co/ts6O9ScvYe",4,2021,"['Adriano', 'morre', 'e', 'um', 'comparsa', 'é', 'interceptado', 'falando', 'que', 'vai', 'falar', 'com', 'o', '``', 'homem', 'na', 'casa', 'de', 'vidro', ""''"", '.', 'Ao', 'falar', 'com', 'ele', ',', 'o', 'homem', 'da', 'casa', 'de', 'vidro', 'diz', 'que', 'podem', 'contar', 'com', 'ele', '.', 'O', 'MP', 'do', 'Rio', 'encerra', 'a', 'interceptação', ',', 'aparentemente', 'por', 'motivos', 'legais', '.', 'Uma', 'casa', 'de', 'vidro', ':', 'https', ':', '//t.co/ts6O9ScvYe']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,It’s now 45 days since Texas ended all Covid restrictions and mask mandates and reintroduced full capacity sport while stating no requirements for vaccine passports.  And yet...since the restrictions ended...  ▪️Covid deaths in Texas down 72% ▪️Covid cases in Texas down 37%  https://t.co/Z2vxhEwDCy,4,2021,"['It', '’', 's', 'now', '45', 'days', 'since', 'Texas', 'ended', 'all', 'Covid', 'restrictions', 'and', 'mask', 'mandates', 'and', 'reintroduced', 'full', 'capacity', 'sport', 'while', 'stating', 'no', 'requirements', 'for', 'vaccine', 'passports', '.', 'And', 'yet', '...', 'since', 'the', 'restrictions', 'ended', '...', '▪️Covid', 'deaths', 'in', 'Texas', 'down', '72', '%', '▪️Covid', 'cases', 'in', 'Texas', 'down', '37', '%', 'https', ':', '//t.co/Z2vxhEwDCy']","Sentiment(polarity=0.012962962962962935, subjectivity=0.375925925925926)",0.012962962962962935,0.375925925925926,positive
2021-04-24,20 yrs ago I got a haircut at @FarOutAkhtar's then wife's salon. I paid more than what he thinks is too costly a vaccine today.,4,2021,"['20', 'yrs', 'ago', 'I', 'got', 'a', 'haircut', 'at', '@', 'FarOutAkhtar', ""'s"", 'then', 'wife', ""'s"", 'salon', '.', 'I', 'paid', 'more', 'than', 'what', 'he', 'thinks', 'is', 'too', 'costly', 'a', 'vaccine', 'today', '.']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2021-04-24,"Difficult to trust doctors about vaccines when they repeatedly lied about: Tabacco, Thalidomide, asbestos, mercury fulling, opioids, lead in paint, aluminum in deodorants, pesticides, artificial sweeteners, sugar, Statins, processed food, etc., etc.",4,2021,"['Difficult', 'to', 'trust', 'doctors', 'about', 'vaccines', 'when', 'they', 'repeatedly', 'lied', 'about', ':', 'Tabacco', ',', 'Thalidomide', ',', 'asbestos', ',', 'mercury', 'fulling', ',', 'opioids', ',', 'lead', 'in', 'paint', ',', 'aluminum', 'in', 'deodorants', ',', 'pesticides', ',', 'artificial', 'sweeteners', ',', 'sugar', ',', 'Statins', ',', 'processed', 'food', ',', 'etc.', ',', 'etc', '.']","Sentiment(polarity=-0.55, subjectivity=1.0)",-0.55,1.0,negative
