date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-04-24,BIG :   Bharat Biotech Nasal Vaccines Awaiting Regulatory Approval ; Will be First Nasal Drops in the World that will Stop Infection &amp; Transmission : MD,4,2021,"['BIG', ':', 'Bharat', 'Biotech', 'Nasal', 'Vaccines', 'Awaiting', 'Regulatory', 'Approval', ';', 'Will', 'be', 'First', 'Nasal', 'Drops', 'in', 'the', 'World', 'that', 'will', 'Stop', 'Infection', '&', 'amp', ';', 'Transmission', ':', 'MD']","Sentiment(polarity=0.125, subjectivity=0.21666666666666667)",0.125,0.21666666666666667,positive,objective
2021-04-24,A story of vaccine inequality in three images  https://t.co/G0Ht3MOB09,4,2021,"['A', 'story', 'of', 'vaccine', 'inequality', 'in', 'three', 'images', 'https', ':', '//t.co/G0Ht3MOB09']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,The US government’s depraved policy of watching a pandemic burn up the global South and refusing to help with vaccines because it might hurt Pfizer’s bottom line by 5% is a good preview of how climate collapse is probably going to unfold.,4,2021,"['The', 'US', 'government', '’', 's', 'depraved', 'policy', 'of', 'watching', 'a', 'pandemic', 'burn', 'up', 'the', 'global', 'South', 'and', 'refusing', 'to', 'help', 'with', 'vaccines', 'because', 'it', 'might', 'hurt', 'Pfizer', '’', 's', 'bottom', 'line', 'by', '5', '%', 'is', 'a', 'good', 'preview', 'of', 'how', 'climate', 'collapse', 'is', 'probably', 'going', 'to', 'unfold', '.']","Sentiment(polarity=0.35, subjectivity=0.30000000000000004)",0.35,0.30000000000000004,positive,objective
2021-04-24,"Modi govt pressures @Twitter to censor 52 tweets that criticised the govt's  handling of the 2nd #covid wave. At a time when Indians are gasping for oxygen &amp; the country is in desperate need for vaccines, the sole priority of this govt remains protecting its own image! Shameful!",4,2021,"['Modi', 'govt', 'pressures', '@', 'Twitter', 'to', 'censor', '52', 'tweets', 'that', 'criticised', 'the', 'govt', ""'s"", 'handling', 'of', 'the', '2nd', '#', 'covid', 'wave', '.', 'At', 'a', 'time', 'when', 'Indians', 'are', 'gasping', 'for', 'oxygen', '&', 'amp', ';', 'the', 'country', 'is', 'in', 'desperate', 'need', 'for', 'vaccines', ',', 'the', 'sole', 'priority', 'of', 'this', 'govt', 'remains', 'protecting', 'its', 'own', 'image', '!', 'Shameful', '!']","Sentiment(polarity=0.084375, subjectivity=0.5625)",0.084375,0.5625,positive,subjective
2021-04-24,"By stockpiling vaccines &amp; blocking the export of crucial raw materials needed for vaccine production, the United States is undermining the strategic Indo-US partnership.  Forgotten that India lifted its export ban &amp; shipped 50 million HCQ tablets to help Americans last year?  https://t.co/ONOJq5pL1c",4,2021,"['By', 'stockpiling', 'vaccines', '&', 'amp', ';', 'blocking', 'the', 'export', 'of', 'crucial', 'raw', 'materials', 'needed', 'for', 'vaccine', 'production', ',', 'the', 'United', 'States', 'is', 'undermining', 'the', 'strategic', 'Indo-US', 'partnership', '.', 'Forgotten', 'that', 'India', 'lifted', 'its', 'export', 'ban', '&', 'amp', ';', 'shipped', '50', 'million', 'HCQ', 'tablets', 'to', 'help', 'Americans', 'last', 'year', '?', 'https', ':', '//t.co/ONOJq5pL1c']","Sentiment(polarity=-0.07692307692307693, subjectivity=0.5094017094017095)",-0.07692307692307693,0.5094017094017095,negative,subjective
2021-04-24,"Forget nationalizing vaccine or oxygen manufacturers. Once this crisis is over, let's talk about nationalizing Delhi.",4,2021,"['Forget', 'nationalizing', 'vaccine', 'or', 'oxygen', 'manufacturers', '.', 'Once', 'this', 'crisis', 'is', 'over', ',', 'let', ""'s"", 'talk', 'about', 'nationalizing', 'Delhi', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"As of last night, 222 million COVID-19 vaccines have been administered in the United States.  We’re getting there folks! 💉😷  #ThankYouJoe 🇺🇸",4,2021,"['As', 'of', 'last', 'night', ',', '222', 'million', 'COVID-19', 'vaccines', 'have', 'been', 'administered', 'in', 'the', 'United', 'States', '.', 'We', '’', 're', 'getting', 'there', 'folks', '!', '💉😷', '#', 'ThankYouJoe', '🇺🇸']","Sentiment(polarity=0.0, subjectivity=0.06666666666666667)",0.0,0.06666666666666667,neutral,objective
2021-04-24,"इवेंटजीवी जी का भारत, कुछ यूँ हुआ आत्मनिर्भर -  - खुद टेस्ट कराओ - खुद ब्लैक में दवा ख़रीदो - खुद oxygen सिलिंडर का जुगाड़ करो - खुद बेड के लिए अस्पताल अस्पताल भटको - खुद तिगुने पैसे दे #vaccine लगवाओ  ..तो हो गया ना विश्वगुरु जी न्यू इंडिया आत्मनिर्भर!  वो-झोला उठाएंगे,चल देंगे!",4,2021,"['इवेंटजीवी', 'जी', 'का', 'भारत', ',', 'कुछ', 'यूँ', 'हुआ', 'आत्मनिर्भर', '-', '-', 'खुद', 'टेस्ट', 'कराओ', '-', 'खुद', 'ब्लैक', 'में', 'दवा', 'ख़रीदो', '-', 'खुद', 'oxygen', 'सिलिंडर', 'का', 'जुगाड़', 'करो', '-', 'खुद', 'बेड', 'के', 'लिए', 'अस्पताल', 'अस्पताल', 'भटको', '-', 'खुद', 'तिगुने', 'पैसे', 'दे', '#', 'vaccine', 'लगवाओ', '..', 'तो', 'हो', 'गया', 'ना', 'विश्वगुरु', 'जी', 'न्यू', 'इंडिया', 'आत्मनिर्भर', '!', 'वो-झोला', 'उठाएंगे', ',', 'चल', 'देंगे', '!']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"We can get our dogs vaccinated for ~₹2000 but ₹600 for corona vaccine is too much, govt should pay for it.",4,2021,"['We', 'can', 'get', 'our', 'dogs', 'vaccinated', 'for', '~₹2000', 'but', '₹600', 'for', 'corona', 'vaccine', 'is', 'too', 'much', ',', 'govt', 'should', 'pay', 'for', 'it', '.']","Sentiment(polarity=0.2, subjectivity=0.2)",0.2,0.2,positive,objective
2021-04-24,"गणित सीख लो @RahulGandhi जी  आज तक 13 करोड़ 83 लाख लोगों को वैक्सीन लग चुका है  भारत की जनसंख्या =136 करोड़  (13.83➗136)✖️100=10.16%को Vaccine लग गया है  साहब,बुरा मत मानना पर आप झूठे भी हैं,अयोग्य भी और खुद के साथ भारत का नाम भी ख़राब कर रहे हैं ! Plz delete this FakeTweet 🙏",4,2021,"['गणित', 'सीख', 'लो', '@', 'RahulGandhi', 'जी', 'आज', 'तक', '13', 'करोड़', '83', 'लाख', 'लोगों', 'को', 'वैक्सीन', 'लग', 'चुका', 'है', 'भारत', 'की', 'जनसंख्या', '=136', 'करोड़', '(', '13.83➗136', ')', '✖️100=10.16', '%', 'को', 'Vaccine', 'लग', 'गया', 'है', 'साहब', ',', 'बुरा', 'मत', 'मानना', 'पर', 'आप', 'झूठे', 'भी', 'हैं', ',', 'अयोग्य', 'भी', 'और', 'खुद', 'के', 'साथ', 'भारत', 'का', 'नाम', 'भी', 'ख़राब', 'कर', 'रहे', 'हैं', '!', 'Plz', 'delete', 'this', 'FakeTweet', '🙏']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"Stop complaining about the price of vaccines. For those who don't want to  pay, free vaccinations are being made available in government hospitals. Go there and exercise your right of not wanting to pay.",4,2021,"['Stop', 'complaining', 'about', 'the', 'price', 'of', 'vaccines', '.', 'For', 'those', 'who', 'do', ""n't"", 'want', 'to', 'pay', ',', 'free', 'vaccinations', 'are', 'being', 'made', 'available', 'in', 'government', 'hospitals', '.', 'Go', 'there', 'and', 'exercise', 'your', 'right', 'of', 'not', 'wanting', 'to', 'pay', '.']","Sentiment(polarity=0.36190476190476195, subjectivity=0.5785714285714286)",0.36190476190476195,0.5785714285714286,positive,subjective
2021-04-24,"Farhan Akhtar has a problem with the price of petrol, the ‘price’ of CAA for Muslims and the price of vaccine.   Stunningly he has no problem with the price of food sold at cinemas which is the ONLY actually exorbitant price.",4,2021,"['Farhan', 'Akhtar', 'has', 'a', 'problem', 'with', 'the', 'price', 'of', 'petrol', ',', 'the', '‘', 'price', '’', 'of', 'CAA', 'for', 'Muslims', 'and', 'the', 'price', 'of', 'vaccine', '.', 'Stunningly', 'he', 'has', 'no', 'problem', 'with', 'the', 'price', 'of', 'food', 'sold', 'at', 'cinemas', 'which', 'is', 'the', 'ONLY', 'actually', 'exorbitant', 'price', '.']","Sentiment(polarity=0.16666666666666666, subjectivity=0.7000000000000001)",0.16666666666666666,0.7000000000000001,positive,subjective
2021-04-24,"We're waiting to be safe. Waiting for hugs, high-fives and freedom to play. Waiting for something to stop COVID-19 and make it all possible.  For every like, RT or reply, UNICEF partners will unlock $1 for our vaccine programmes up to $5M.  #VaccinesWork  https://t.co/1c41XTjxDN",4,2021,"['We', ""'re"", 'waiting', 'to', 'be', 'safe', '.', 'Waiting', 'for', 'hugs', ',', 'high-fives', 'and', 'freedom', 'to', 'play', '.', 'Waiting', 'for', 'something', 'to', 'stop', 'COVID-19', 'and', 'make', 'it', 'all', 'possible', '.', 'For', 'every', 'like', ',', 'RT', 'or', 'reply', ',', 'UNICEF', 'partners', 'will', 'unlock', '$', '1', 'for', 'our', 'vaccine', 'programmes', 'up', 'to', '$', '5M', '.', '#', 'VaccinesWork', 'https', ':', '//t.co/1c41XTjxDN']","Sentiment(polarity=0.25, subjectivity=0.75)",0.25,0.75,positive,subjective
2021-04-24,Friends who are standing with India during Covid crisis:  Israel France  Russia  We must not forget that:  1. USA under President Biden has refused to provide vaccine raw material to India  2. German Chancellor Angela Merkel said that Europe 'allowed' India to become a pharma hub,4,2021,"['Friends', 'who', 'are', 'standing', 'with', 'India', 'during', 'Covid', 'crisis', ':', 'Israel', 'France', 'Russia', 'We', 'must', 'not', 'forget', 'that', ':', '1', '.', 'USA', 'under', 'President', 'Biden', 'has', 'refused', 'to', 'provide', 'vaccine', 'raw', 'material', 'to', 'India', '2', '.', 'German', 'Chancellor', 'Angela', 'Merkel', 'said', 'that', 'Europe', ""'allowed"", ""'"", 'India', 'to', 'become', 'a', 'pharma', 'hub']","Sentiment(polarity=-0.11538461538461539, subjectivity=0.23076923076923078)",-0.11538461538461539,0.23076923076923078,negative,objective
2021-04-24,"@FarOutAkhtar @SerumInstIndia Other countries are providing us with the raw materials for vaccine,what cost they buy it from us and what cost they sell  is directly proportionate to their economies and population, we have wasted tons of vaccine because of fake propaganda and now USA stopped our raw materials.",4,2021,"['@', 'FarOutAkhtar', '@', 'SerumInstIndia', 'Other', 'countries', 'are', 'providing', 'us', 'with', 'the', 'raw', 'materials', 'for', 'vaccine', ',', 'what', 'cost', 'they', 'buy', 'it', 'from', 'us', 'and', 'what', 'cost', 'they', 'sell', 'is', 'directly', 'proportionate', 'to', 'their', 'economies', 'and', 'population', ',', 'we', 'have', 'wasted', 'tons', 'of', 'vaccine', 'because', 'of', 'fake', 'propaganda', 'and', 'now', 'USA', 'stopped', 'our', 'raw', 'materials', '.']","Sentiment(polarity=-0.1837912087912088, subjectivity=0.39972527472527475)",-0.1837912087912088,0.39972527472527475,negative,objective
2021-04-24,COVID vaccines save lives and reduce transmission.   #PleaseGetVaccinated,4,2021,"['COVID', 'vaccines', 'save', 'lives', 'and', 'reduce', 'transmission', '.', '#', 'PleaseGetVaccinated']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"@sumanthraman It is vaccine, not idli chutney.",4,2021,"['@', 'sumanthraman', 'It', 'is', 'vaccine', ',', 'not', 'idli', 'chutney', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,@AlexanderDowner When you mates supply the promised vaccines.,4,2021,"['@', 'AlexanderDowner', 'When', 'you', 'mates', 'supply', 'the', 'promised', 'vaccines', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"Anyone out marching in London today, claiming vaccines are deadly, lockdowns don't work, Covid is flu etc  Just look at the tragedy unfolding in India right now, and be thankful we locked down and have vaccines  Also give your head a wobble, you fucking morons   #londonprotest  https://t.co/jVzjGwWize",4,2021,"['Anyone', 'out', 'marching', 'in', 'London', 'today', ',', 'claiming', 'vaccines', 'are', 'deadly', ',', 'lockdowns', 'do', ""n't"", 'work', ',', 'Covid', 'is', 'flu', 'etc', 'Just', 'look', 'at', 'the', 'tragedy', 'unfolding', 'in', 'India', 'right', 'now', ',', 'and', 'be', 'thankful', 'we', 'locked', 'down', 'and', 'have', 'vaccines', 'Also', 'give', 'your', 'head', 'a', 'wobble', ',', 'you', 'fucking', 'morons', '#', 'londonprotest', 'https', ':', '//t.co/jVzjGwWize']","Sentiment(polarity=-0.2174603174603175, subjectivity=0.5561507936507937)",-0.2174603174603175,0.5561507936507937,negative,subjective
2021-04-24,".@10DowningStreet know exactly, 100% who the chatty rat was. Those who protest, ‘it wasn’t me,’ doth protest way too much. Our PM delivered ventilators, research, vaccines and put us ahead of the rest of the world in #Covid recovery. Chatty rats will not stop him from delivering.",4,2021,"['.', '@', '10DowningStreet', 'know', 'exactly', ',', '100', '%', 'who', 'the', 'chatty', 'rat', 'was', '.', 'Those', 'who', 'protest', ',', '‘', 'it', 'wasn', '’', 't', 'me', ',', '’', 'doth', 'protest', 'way', 'too', 'much', '.', 'Our', 'PM', 'delivered', 'ventilators', ',', 'research', ',', 'vaccines', 'and', 'put', 'us', 'ahead', 'of', 'the', 'rest', 'of', 'the', 'world', 'in', '#', 'Covid', 'recovery', '.', 'Chatty', 'rats', 'will', 'not', 'stop', 'him', 'from', 'delivering', '.']","Sentiment(polarity=0.225, subjectivity=0.225)",0.225,0.225,positive,objective
2021-04-24,"Good to know that the Union government has decided to waive off basic customs duty on the import of Covid-19 vaccines. Also, medical oxygen and oxygen-related equipment will be exempted from basic customs duty and health cess. Thank you @narendramodi ji!",4,2021,"['Good', 'to', 'know', 'that', 'the', 'Union', 'government', 'has', 'decided', 'to', 'waive', 'off', 'basic', 'customs', 'duty', 'on', 'the', 'import', 'of', 'Covid-19', 'vaccines', '.', 'Also', ',', 'medical', 'oxygen', 'and', 'oxygen-related', 'equipment', 'will', 'be', 'exempted', 'from', 'basic', 'customs', 'duty', 'and', 'health', 'cess', '.', 'Thank', 'you', '@', 'narendramodi', 'ji', '!']","Sentiment(polarity=0.175, subjectivity=0.21250000000000002)",0.175,0.21250000000000002,positive,objective
2021-04-24,Im just wondering why nobody is interviewing @KamalaHarris’s Tamil family or her worthless lout of a niece Meena when she blocks vaccine raw material exports to India. Curious of course how both have kept quiet about their illustrious family member given their past name dropping,4,2021,"['Im', 'just', 'wondering', 'why', 'nobody', 'is', 'interviewing', '@', 'KamalaHarris', '’', 's', 'Tamil', 'family', 'or', 'her', 'worthless', 'lout', 'of', 'a', 'niece', 'Meena', 'when', 'she', 'blocks', 'vaccine', 'raw', 'material', 'exports', 'to', 'India', '.', 'Curious', 'of', 'course', 'how', 'both', 'have', 'kept', 'quiet', 'about', 'their', 'illustrious', 'family', 'member', 'given', 'their', 'past', 'name', 'dropping']","Sentiment(polarity=-0.2761538461538462, subjectivity=0.588974358974359)",-0.2761538461538462,0.588974358974359,negative,subjective
2021-04-24,"India needs #vaccine, Mr. Lying Machine!  https://t.co/SbUWyLMIL5",4,2021,"['India', 'needs', '#', 'vaccine', ',', 'Mr', '.', 'Lying', 'Machine', '!', 'https', ':', '//t.co/SbUWyLMIL5']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"Just in - The government waives off customs duty on #vaccines, #oxygen and related medical equipments following #COVIDEmergency2021.",4,2021,"['Just', 'in', '-', 'The', 'government', 'waives', 'off', 'customs', 'duty', 'on', '#', 'vaccines', ',', '#', 'oxygen', 'and', 'related', 'medical', 'equipments', 'following', '#', 'COVIDEmergency2021', '.']","Sentiment(polarity=0.0, subjectivity=0.16666666666666666)",0.0,0.16666666666666666,neutral,objective
2021-04-24,'Kamala chitti has to be elected. It's good for the country and the world. She has best interests for India as well.'  Kamala chitti after stopping vaccine's raw materials to India:  https://t.co/8h0Wsl9Imp,4,2021,"[""'Kamala"", 'chitti', 'has', 'to', 'be', 'elected', '.', 'It', ""'s"", 'good', 'for', 'the', 'country', 'and', 'the', 'world', '.', 'She', 'has', 'best', 'interests', 'for', 'India', 'as', 'well', '.', ""'"", 'Kamala', 'chitti', 'after', 'stopping', 'vaccine', ""'s"", 'raw', 'materials', 'to', 'India', ':', 'https', ':', '//t.co/8h0Wsl9Imp']","Sentiment(polarity=0.4897435897435897, subjectivity=0.45384615384615384)",0.4897435897435897,0.45384615384615384,positive,objective
2021-04-24,Important decisions taken by @PMOIndia: Covid related vaccines to be exempted from basic customs duty  Basic customs duty &amp; health cess to be waived off on oxygen &amp; oxygen related equipment @FollowCII @ficci_india @ASSOCHAM4India @phdchamber @LaghuUdyog    https://t.co/PNMghjG4yh,4,2021,"['Important', 'decisions', 'taken', 'by', '@', 'PMOIndia', ':', 'Covid', 'related', 'vaccines', 'to', 'be', 'exempted', 'from', 'basic', 'customs', 'duty', 'Basic', 'customs', 'duty', '&', 'amp', ';', 'health', 'cess', 'to', 'be', 'waived', 'off', 'on', 'oxygen', '&', 'amp', ';', 'oxygen', 'related', 'equipment', '@', 'FollowCII', '@', 'ficci_india', '@', 'ASSOCHAM4India', '@', 'phdchamber', '@', 'LaghuUdyog', 'https', ':', '//t.co/PNMghjG4yh']","Sentiment(polarity=0.08, subjectivity=0.41)",0.08,0.41,positive,objective
2021-04-24,"Bom dia, a gente vai morrer???  https://t.co/kPtaTGycTI",4,2021,"['Bom', 'dia', ',', 'a', 'gente', 'vai', 'morrer', '?', '?', '?', 'https', ':', '//t.co/kPtaTGycTI']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"Biggest day yet in the #CovidVaccine rollout yesterday with 41,500 doses given out.  25% of eligible adults now have their first dose - 948,000.  And 10% are now fully vaccinated with two doses - 381,000.  The vaccines, vaccinators, and volunteers are making a real difference",4,2021,"['Biggest', 'day', 'yet', 'in', 'the', '#', 'CovidVaccine', 'rollout', 'yesterday', 'with', '41,500', 'doses', 'given', 'out', '.', '25', '%', 'of', 'eligible', 'adults', 'now', 'have', 'their', 'first', 'dose', '-', '948,000', '.', 'And', '10', '%', 'are', 'now', 'fully', 'vaccinated', 'with', 'two', 'doses', '-', '381,000', '.', 'The', 'vaccines', ',', 'vaccinators', ',', 'and', 'volunteers', 'are', 'making', 'a', 'real', 'difference']","Sentiment(polarity=0.225, subjectivity=0.31666666666666665)",0.225,0.31666666666666665,positive,objective
2021-04-24,"People not dying of Covid-19 but unavailability of Oxygen, Bed, Ventilator and Vaccines.",4,2021,"['People', 'not', 'dying', 'of', 'Covid-19', 'but', 'unavailability', 'of', 'Oxygen', ',', 'Bed', ',', 'Ventilator', 'and', 'Vaccines', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"A vaccine being manufactured in Pune would cost ₹225 in London &amp; ₹600 in Pune. This, when the CEO of SII is on record to say that even a price of ₹150 is profitable for him. Can imagine no govt to allow such profiteering amidst a pandemic, but Modi hai to mumkin hai  https://t.co/yrEKfN1HVy",4,2021,"['A', 'vaccine', 'being', 'manufactured', 'in', 'Pune', 'would', 'cost', '₹225', 'in', 'London', '&', 'amp', ';', '₹600', 'in', 'Pune', '.', 'This', ',', 'when', 'the', 'CEO', 'of', 'SII', 'is', 'on', 'record', 'to', 'say', 'that', 'even', 'a', 'price', 'of', '₹150', 'is', 'profitable', 'for', 'him', '.', 'Can', 'imagine', 'no', 'govt', 'to', 'allow', 'such', 'profiteering', 'amidst', 'a', 'pandemic', ',', 'but', 'Modi', 'hai', 'to', 'mumkin', 'hai', 'https', ':', '//t.co/yrEKfN1HVy']","Sentiment(polarity=0.0, subjectivity=0.5)",0.0,0.5,neutral,subjective
2021-04-24,"Unfortunate that mimbos like him without any rudimentary understanding of supply chains, mass scale manufacturing or vaccine production just abuse their megaphones in this fashion and spread such half-baked information, if not outright lies.",4,2021,"['Unfortunate', 'that', 'mimbos', 'like', 'him', 'without', 'any', 'rudimentary', 'understanding', 'of', 'supply', 'chains', ',', 'mass', 'scale', 'manufacturing', 'or', 'vaccine', 'production', 'just', 'abuse', 'their', 'megaphones', 'in', 'this', 'fashion', 'and', 'spread', 'such', 'half-baked', 'information', ',', 'if', 'not', 'outright', 'lies', '.']","Sentiment(polarity=-0.25, subjectivity=0.75)",-0.25,0.75,negative,subjective
